candle_index,time,signal,entry_price,exit_price,result,profit,capital
642,2025-10-06 07:43:00,put,1.62914,1.627615,win,0.8,100.8
643,2025-10-06 07:44:00,put,1.627615,1.628845,loss,-1.0,99.8
644,2025-10-06 07:45:00,put,1.628845,1.628385,win,0.8,100.6
646,2025-10-06 07:47:00,put,1.62831,1.628435,loss,-1.0,99.6
647,2025-10-06 07:48:00,put,1.628435,1.627615,win,0.8,100.39999999999999
649,2025-10-06 07:50:00,put,1.62752,1.627765,loss,-1.0,99.39999999999999
650,2025-10-06 07:51:00,put,1.627765,1.62757,win,0.8,100.19999999999999
652,2025-10-06 07:53:00,put,1.627775,1.627595,win,0.8,100.99999999999999
654,2025-10-06 07:55:00,put,1.627615,1.62733,win,0.8,101.79999999999998
25801,2025-10-29 19:05:00,put,1.15868,1.15861,win,0.8,100.8
256,2025-10-05 18:19:00,call,1.167735,1.168225,win,0.8,100.8
258,2025-10-05 18:21:00,call,1.170065,1.171265,win,0.8,101.6
259,2025-10-05 18:22:00,call,1.171265,1.172595,win,0.8,102.39999999999999
260,2025-10-05 18:23:00,call,1.172595,1.172695,win,0.8,103.19999999999999
261,2025-10-05 18:24:00,call,1.172695,1.171455,loss,-1.0,102.19999999999999
262,2025-10-05 18:25:00,call,1.171455,1.172345,win,0.8,102.99999999999999
264,2025-10-05 18:27:00,call,1.171735,1.172045,win,0.8,103.79999999999998
266,2025-10-05 18:29:00,call,1.172505,1.173095,win,0.8,104.59999999999998
267,2025-10-05 18:30:00,call,1.173095,1.172725,loss,-1.0,103.59999999999998
268,2025-10-05 18:31:00,call,1.172725,1.172825,win,0.8,104.39999999999998
270,2025-10-05 18:33:00,call,1.173115,1.171465,loss,-1.0,103.39999999999998
271,2025-10-05 18:34:00,call,1.171465,1.173365,win,0.8,104.19999999999997
273,2025-10-05 18:36:00,call,1.173125,1.173315,win,0.8,104.99999999999997
274,2025-10-05 18:37:00,call,1.173315,1.172515,loss,-1.0,103.99999999999997
275,2025-10-05 18:38:00,call,1.172515,1.173485,win,0.8,104.79999999999997
277,2025-10-05 18:40:00,call,1.173935,1.174745,win,0.8,105.59999999999997
278,2025-10-05 18:41:00,call,1.174745,1.175035,win,0.8,106.39999999999996
279,2025-10-05 18:42:00,call,1.175035,1.172345,loss,-1.0,105.39999999999996
280,2025-10-05 18:43:00,call,1.172345,1.171585,loss,-1.0,104.39999999999996
295,2025-10-05 18:58:00,call,1.176155,1.175495,loss,-1.0,103.39999999999996
1313,2025-10-06 12:01:00,put,1.170805,1.172345,loss,-1.0,102.39999999999996
1314,2025-10-06 12:02:00,put,1.172345,1.173415,loss,-1.0,101.39999999999996
