time,direction,result,profit,capital,pair,entry_price,rsi,adx,macd
2025-10-06 07:43:00,put,win,0.8,100.8,EURCAD,1.47971,41.00,26.70,-0.001605
2025-10-06 07:44:00,put,loss,-1.0,99.8,EURCAD,1.47965,57.07,27.84,-0.000161
2025-10-06 07:45:00,put,win,0.8,100.6,EURCAD,1.47957,38.75,35.16,-0.000540
2025-10-06 07:47:00,put,loss,-1.0,99.6,EURCAD,1.48023,37.95,23.00,-0.000481
2025-10-06 07:48:00,put,win,0.8,100.4,EURCAD,1.48049,62.38,20.19,-0.001709
2025-10-06 07:49:00,put,win,0.8,101.2,EURCAD,1.48262,57.93,30.21,-0.000733
2025-10-06 08:04:00,put,win,0.8,102.0,EURCAD,1.48175,33.71,22.90,-0.001771
2025-10-06 08:15:00,put,win,0.8,102.8,EURCAD,1.47952,54.15,44.21,-0.001595
2025-10-06 08:42:00,put,loss,-1.0,101.8,EURCAD,1.47476,45.14,21.04,-0.000681
2025-10-05 12:16:00,put,win,0.8,100.8,EURUSD-OTC,1.07879,54.74,45.85,-0.001366
2025-10-05 12:17:00,put,win,0.8,101.6,EURUSD-OTC,1.07983,39.12,28.68,-0.000620
2025-10-05 12:18:00,put,loss,-1.0,100.6,EURUSD-OTC,1.07941,39.31,12.02,-0.000295
2025-10-05 12:19:00,put,win,0.8,101.4,EURUSD-OTC,1.07875,44.81,26.29,-0.000900
2025-10-05 12:20:00,put,loss,-1.0,100.4,EURUSD-OTC,1.07857,67.47,22.96,-0.000526
2025-10-05 12:21:00,put,win,0.8,101.2,EURUSD-OTC,1.08154,36.54,31.38,-0.001984
2025-10-05 12:22:00,put,win,0.8,102.0,EURUSD-OTC,1.08284,55.60,36.71,-0.001527
2025-10-05 12:23:00,put,win,0.8,102.8,EURUSD-OTC,1.08191,39.16,20.96,-0.000973
2025-10-05 12:24:00,put,loss,-1.0,101.8,EURUSD-OTC,1.07711,40.71,14.22,-0.000760
2025-10-05 12:25:00,put,win,0.8,102.6,EURUSD-OTC,1.08124,56.22,31.87,-0.001872
2025-10-05 12:26:00,put,win,0.8,103.4,EURUSD-OTC,1.07878,48.35,27.95,-0.000870
2025-10-05 12:27:00,put,loss,-1.0,102.4,EURUSD-OTC,1.07855,53.38,27.96,-0.000380
2025-10-05 18:50:00,call,win,0.8,103.2,EURUSD-OTC,1.07941,38.77,49.93,0.001264
2025-10-05 18:51:00,call,loss,-1.0,102.2,EURUSD-OTC,1.08052,34.39,22.55,0.000654
2025-10-05 18:52:00,call,win,0.8,103.0,EURUSD-OTC,1.08034,46.89,21.91,0.001072
2025-10-05 18:53:00,call,win,0.8,103.8,EURUSD-OTC,1.08245,68.84,45.82,0.000517
2025-10-05 18:54:00,call,loss,-1.0,102.8,EURUSD-OTC,1.07994,58.83,23.63,0.000476
2025-10-05 18:55:00,call,win,0.8,103.6,EURUSD-OTC,1.07970,34.46,33.04,0.001181
2025-10-05 18:56:00,call,win,0.8,104.4,EURUSD-OTC,1.08285,68.15,46.28,0.000895
2025-10-05 18:57:00,call,loss,-1.0,103.4,EURUSD-OTC,1.07875,66.51,27.41,0.000309
2025-10-05 18:58:00,call,loss,-1.0,102.4,EURUSD-OTC,1.08000,55.56,22.18,0.000207
2025-10-05 19:00:00,put,win,0.8,103.2,EURUSD,1.08020,61.15,35.91,-0.000501
2025-10-06 12:01:00,put,loss,-1.0,102.2,EURUSD-OTC,1.07752,42.97,10.39,-0.000750
2025-10-06 12:02:00,put,loss,-1.0,101.2,EURUSD-OTC,1.08273,42.30,11.16,-0.000715
